Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				56	HT	Biovolume concentration	9423100.0	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				55	HT	Biovolume concentration	1.4089583E7	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				56	HT	Carbon concentration	1376.592	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				55	HT	Carbon concentration	2179.604	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				53	HT	Carbon concentration	61.455	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				56	HT	# counted	4	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				53	HT	# counted	5	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				55	HT	# counted	19	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia delicatula					1	AU	Abundance	5418.0	ind/l or 100 µm pieces/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula	Abundance	ind/l or 100 µm pieces/l	5,418		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia delicatula					1	AU	Biovolume concentration	1.275939E7	µm3/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia delicatula					1	AU	Carbon concentration	845.208	ng C/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia delicatula					1	AU	# counted	6	ind/analysed sample fraction	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						 	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					1	AU	Abundance	50.0	ind/l or 100 µm pieces/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida	Abundance	ind/l or 100 µm pieces/l	50		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					4	AU	Abundance	150.0	ind/l or 100 µm pieces/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida	Abundance	ind/l or 100 µm pieces/l	150		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					4	AU	Biovolume concentration	1.2717E7	µm3/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					1	AU	Biovolume concentration	609350.0	µm3/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					1	AU	Carbon concentration	29.65	ng C/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					4	AU	Carbon concentration	428.85	ng C/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					4	AU	# counted	3	ind/analysed sample fraction	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						 	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Guinardia flaccida					1	AU	# counted	1	ind/analysed sample fraction	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						 	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	Abundance	2709.0	ind/l or 100 µm pieces/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium	Abundance	ind/l or 100 µm pieces/l	2,709		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	Abundance	1806.0	ind/l or 100 µm pieces/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium	Abundance	ind/l or 100 µm pieces/l	1,806		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	Biovolume concentration	1663326.0	µm3/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	Biovolume concentration	5301513.0	µm3/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	Carbon concentration	236.586	ng C/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	Carbon concentration	720.594	ng C/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	# counted	2	ind/analysed sample fraction	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						 	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	# counted	3	ind/analysed sample fraction	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						 	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium heterostriatum					1	HT	Abundance	100.0	ind/l or 100 µm pieces/l	A	238338	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium - Gymnodinium heterostriatum	HOS		5						0						Y	Gymnodinium heterostriatum	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium heterostriatum					1	HT	Biovolume concentration	3646600.0	µm3/l	A	238338	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium - Gymnodinium heterostriatum	HOS		5						0						Y	Gymnodinium heterostriatum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium heterostriatum					1	HT	Carbon concentration	415.0	ng C/l	A	238338	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium - Gymnodinium heterostriatum	HOS		5						0						Y	Gymnodinium heterostriatum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Gymnodinium heterostriatum					1	HT	# counted	2	ind/analysed sample fraction	A	238338	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium - Gymnodinium heterostriatum	HOS		5						0						 	Gymnodinium heterostriatum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Hemiselmis	SPP				1	AU	Abundance	57358.0	ind/l or 100 µm pieces/l	A	1010530	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Hemiselmis	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Hemiselmidaceae - Hemiselmis	HOS		5						0						Y	Hemiselmis	Abundance	ind/l or 100 µm pieces/l	57,358		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Hemiselmis	SPP				1	AU	Biovolume concentration	860370.0	µm3/l	A	1010530	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Hemiselmis	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Hemiselmidaceae - Hemiselmis	HOS		5						0						Y	Hemiselmis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Hemiselmis	SPP				1	AU	Carbon concentration	172.074	ng C/l	A	1010530	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Hemiselmis	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Hemiselmidaceae - Hemiselmis	HOS		5						0						Y	Hemiselmis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Hemiselmis	SPP				1	AU	# counted	14	ind/analysed sample fraction	A	1010530	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Hemiselmis	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Hemiselmidaceae - Hemiselmis	HOS		5						0						 	Hemiselmis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Leptocylindrus danicus					3	AU	Abundance	14448.0	ind/l or 100 µm pieces/l	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						Y	Leptocylindrus danicus	Abundance	ind/l or 100 µm pieces/l	14,448		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Leptocylindrus danicus					8	AU	Abundance	24381.0	ind/l or 100 µm pieces/l	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						Y	Leptocylindrus danicus	Abundance	ind/l or 100 µm pieces/l	24,381		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Leptocylindrus danicus					8	AU	Biovolume concentration	5.2053435E7	µm3/l	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						Y	Leptocylindrus danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
